1.410364e+14 8.192767e-01 1.972820e+13 3.238391e-01 1.160146e-01 8.348114e-01 2.276586e-01 6.200791e-01
1.980763e+14 1.361218e+00 4.872624e+10 3.528156e-01 7.331576e-02 1.521421e+00 8.310084e-01 8.108561e-01
1.724033e+14 7.969318e-01 9.139080e+12 3.201655e-01 2.282675e-01 8.040245e-01 1.933507e+00 1.395015e+00
1.486033e+14 5.849114e-01 1.874509e+12 5.114959e-01 6.495399e-01 1.196605e+00 7.531243e-01 9.204029e-01
1.355616e+14 1.119996e+00 4.277136e+13 2.250699e-01 3.439531e-01 1.102127e+00 1.082124e+00 7.584148e-01
2.262991e+14 1.772205e+00 2.202430e+11 5.368202e-01 2.072625e-01 1.260904e+00 2.063195e-01 1.336991e+00
7.376648e+13 1.004208e+00 2.994812e+12 3.501248e-01 3.965394e-01 1.679111e+00 1.486095e+00 1.449691e+00
7.510068e+13 7.203400e-01 5.401155e+11 3.064952e-01 7.036918e-02 8.637729e-01 8.770343e-01 8.099686e-01
1.967776e+14 9.475529e-01 4.107030e+13 5.013041e-01 6.403282e-01 2.885906e-01 6.442235e-01 7.773574e-01
2.684573e+14 9.809430e-01 3.649611e+13 1.789186e-01 3.103171e-01 4.391183e-01 4.676142e-01 8.981198e-01
6.360061e+13 3.198532e-01 9.322758e+10 4.689405e-01 4.076725e-01 8.379850e-01 1.711064e+00 1.482223e+00
1.136607e+14 6.008620e-01 1.287964e+12 1.606228e-01 4.498247e-01 1.810282e+00 1.897978e+00 1.074759e+00
1.943831e+14 9.004778e-01 8.428824e+11 4.704822e-01 1.623211e-01 2.897589e-01 1.812702e+00 9.478076e-01
1.706728e+14 1.487544e+00 1.058746e+12 2.732673e-01 3.850385e-01 1.237136e+00 8.137392e-01 5.411261e-01
1.478762e+14 1.741059e+00 1.103919e+13 3.893668e-01 1.248646e-01 1.608915e+00 1.027026e+00 1.268287e+00
1.940952e+14 7.234799e-01 6.044538e+10 4.882523e-01 7.340651e-03 8.712615e-01 1.393103e+00 6.270008e-01
1.955302e+14 1.001165e+00 6.228202e+10 1.921807e-01 6.240885e-01 1.964858e+00 5.991613e-01 1.171792e+00
8.562407e+13 5.195087e-01 3.869012e+10 1.763292e-01 1.491737e-01 8.749081e-01 3.312780e-01 1.498091e+00
1.139484e+14 1.628920e+00 4.281997e+10 2.199128e-01 2.071110e-02 1.199298e+00 5.010881e-01 7.881726e-01
1.681880e+14 1.753259e+00 8.916584e+11 1.601184e-01 1.827261e-01 1.359609e+00 7.300834e-01 8.728254e-01
1.616460e+14 1.504093e+00 3.330793e+13 4.139747e-01 6.337140e-01 1.884815e+00 7.397868e-01 6.544754e-01
1.014845e+14 2.634160e-01 7.097232e+12 7.560177e-02 2.879682e-01 1.428544e+00 2.821520e-01 8.983115e-01
8.666362e+13 3.427540e-01 2.486016e+12 2.937816e-01 2.457838e-01 1.448757e+00 3.869015e-01 1.450211e+00
1.072301e+14 9.522155e-01 7.292624e+12 3.805759e-01 2.289064e-01 8.150169e-01 1.794600e+00 1.115304e+00
1.775296e+14 2.547728e-01 9.137641e+12 2.842992e-01 1.884003e-01 1.503885e+00 1.914087e+00 5.500869e-01
7.933551e+13 3.632665e-01 3.143024e+11 3.162823e-01 3.406552e-01 1.505862e+00 6.325680e-01 1.480201e+00
1.243093e+14 6.047364e-01 2.592965e+11 1.364964e-01 4.789041e-01 9.965349e-01 3.510643e-01 5.863298e-01
9.644267e+13 1.723254e+00 1.501128e+11 4.712916e-01 5.074841e-01 1.163815e+00 1.334924e+00 9.996204e-01
8.072715e+13 8.173673e-01 8.126607e+10 7.893731e-02 4.608912e-01 1.740571e+00 1.049850e+00 8.102594e-01
8.309449e+13 1.179567e+00 3.445663e+13 2.434208e-01 3.705210e-01 1.984873e+00 1.954441e+00 9.059536e-01
8.391997e+13 1.419865e+00 9.774143e+11 4.920644e-01 3.819523e-01 2.875277e-01 1.482415e+00 8.506093e-01
1.643710e+14 1.010400e+00 3.344186e+12 3.348529e-01 3.504079e-01 1.646709e+00 2.541499e-01 5.653779e-01
1.456328e+14 1.095343e+00 9.207490e+12 5.244623e-01 6.198625e-01 1.508079e+00 1.712381e+00 6.808501e-01
7.550745e+13 1.433888e+00 1.765424e+12 5.723937e-01 4.863400e-01 1.300210e+00 1.360487e+00 1.411441e+00
2.059644e+14 3.397220e-01 4.200518e+11 2.982784e-01 3.948892e-01 4.998534e-01 1.073904e+00 7.941527e-01
7.973407e+13 1.629145e+00 7.194158e+11 5.322534e-01 2.404036e-01 1.851885e+00 1.562460e+00 7.871293e-01
9.492786e+13 1.068722e+00 2.789578e+11 9.143314e-02 3.067401e-01 6.779213e-01 1.275718e+00 1.449744e+00
2.959855e+14 8.862218e-01 2.907417e+11 1.843960e-01 2.216777e-01 7.462714e-01 9.414760e-01 1.120311e+00
8.928073e+13 1.261951e+00 3.729639e+10 4.818396e-01 3.254076e-01 2.052304e-01 1.869351e+00 1.049758e+00
1.804354e+14 1.510131e+00 3.566708e+11 4.001376e-01 1.513696e-01 1.319315e+00 2.707588e-01 1.218544e+00
6.445838e+13 1.082719e+00 2.265316e+10 4.210602e-01 2.208179e-02 1.496530e+00 1.591279e+00 1.116458e+00
1.760405e+14 1.284574e+00 4.763903e+10 3.313259e-01 4.988878e-02 1.530013e+00 8.219272e-01 5.500970e-01
8.422813e+13 1.005851e+00 2.626658e+10 2.531812e-01 2.611411e-01 1.774624e+00 6.456489e-01 1.394294e+00
1.915312e+14 5.354379e-01 4.776097e+13 2.340734e-01 4.300454e-01 9.910607e-01 6.464790e-01 5.413346e-01
1.768146e+14 7.034417e-01 3.913846e+12 3.617761e-01 2.709895e-01 1.171166e+00 2.477331e-01 5.525790e-01
3.048529e+14 8.873733e-01 4.477255e+10 4.797873e-01 2.949380e-01 3.961850e-01 1.776318e+00 6.570062e-01
6.396619e+13 1.025253e+00 2.477197e+10 2.048044e-01 4.679165e-01 1.652604e+00 1.738669e+00 1.344526e+00
8.675992e+13 1.717772e+00 3.810141e+13 2.452455e-01 5.951171e-01 1.331516e+00 1.248986e+00 1.083793e+00
3.142036e+14 1.648869e+00 7.706564e+12 3.427925e-01 3.629443e-01 1.436625e+00 1.320942e+00 9.061604e-01
1.672806e+14 7.342888e-01 4.177641e+12 5.417389e-01 3.528833e-01 4.377740e-01 3.493585e-01 7.337487e-01
6.677084e+13 8.835260e-01 7.989063e+12 4.199804e-01 3.345500e-01 4.359598e-01 1.149806e+00 1.179556e+00
2.263975e+14 1.194667e+00 7.601034e+12 5.591162e-01 3.089698e-01 1.809841e+00 1.744972e+00 5.212970e-01
2.092001e+14 1.694249e+00 3.903226e+12 1.586963e-01 5.835932e-01 5.798180e-01 5.335591e-01 1.286523e+00
8.548325e+13 3.154592e-01 3.962079e+13 2.048890e-01 1.037120e-01 4.009441e-01 1.122937e+00 8.797307e-01
1.468782e+14 7.688436e-01 2.043684e+10 9.984921e-02 2.118040e-01 1.564280e+00 1.745337e+00 7.232372e-01
2.976834e+14 3.583493e-01 9.964951e+11 2.036001e-01 4.362593e-01 1.007803e+00 1.748595e+00 1.337131e+00
6.750207e+13 2.077387e-01 1.282045e+13 2.842632e-01 3.075850e-01 9.479838e-01 1.214598e+00 7.396847e-01
1.240664e+14 1.041063e+00 1.157150e+11 4.737339e-01 3.577423e-01 1.203931e+00 1.038836e+00 1.238280e+00
8.267682e+13 1.108897e+00 2.412437e+10 4.388881e-01 1.998089e-01 4.343055e-01 2.860606e-01 7.745420e-01
1.994150e+14 1.161757e+00 2.839523e+11 1.881674e-01 3.320914e-01 1.651838e+00 2.012182e-01 1.280861e+00
1.507623e+14 3.263705e-01 4.457125e+10 1.369214e-01 2.832955e-03 3.270412e-01 5.399982e-01 7.103762e-01
9.602209e+13 1.466079e+00 2.548000e+11 2.956535e-01 5.690642e-01 7.774008e-01 1.449152e+00 1.418001e+00
1.268173e+14 1.429714e+00 1.883232e+11 1.740278e-01 4.650029e-01 1.159084e+00 1.283132e+00 1.278795e+00
1.455829e+14 1.035880e+00 3.188680e+10 2.350245e-01 1.972035e-01 6.889294e-01 1.692758e+00 1.012739e+00
6.324748e+13 1.515196e+00 1.859828e+12 4.611217e-01 6.401846e-01 1.067608e+00 1.605825e+00 8.103963e-01
1.942758e+14 6.242638e-01 1.460955e+13 1.299794e-01 5.945659e-01 1.143958e+00 1.560348e+00 8.899547e-01
8.897748e+13 1.236051e+00 8.712449e+12 2.064643e-01 2.571613e-01 1.404715e+00 1.089788e+00 1.296979e+00
1.172210e+14 1.396204e+00 5.362617e+12 5.902030e-01 2.815683e-01 1.102600e+00 1.623982e+00 6.343461e-01
1.561952e+14 1.333128e+00 6.389700e+12 1.837818e-01 4.859245e-01 1.637520e+00 1.741626e+00 9.301525e-01
2.286103e+14 1.199647e+00 6.702787e+12 4.689266e-01 4.456160e-01 5.789530e-01 1.463508e+00 1.182558e+00
1.805846e+14 4.968005e-01 4.258875e+13 5.080042e-01 3.261202e-04 7.573867e-01 9.949818e-01 1.156379e+00
1.297528e+14 1.409746e+00 1.498515e+12 2.874939e-01 1.648888e-01 1.906798e+00 1.563524e+00 8.291680e-01
8.800665e+13 6.043487e-01 6.474224e+12 2.702874e-01 5.569767e-01 6.457656e-01 1.995747e+00 5.074954e-01
9.369803e+13 1.295886e+00 6.671926e+10 3.747877e-01 4.483196e-01 1.158700e+00 5.726408e-01 1.223541e+00
1.070524e+14 1.401263e+00 6.595241e+11 5.211802e-01 6.199114e-01 1.192313e+00 1.761778e+00 1.403855e+00
3.064810e+14 4.576874e-01 1.488775e+12 4.337512e-01 1.037900e-01 1.783351e+00 5.615659e-01 1.168434e+00
6.342714e+13 1.283683e+00 7.040489e+11 3.482083e-01 7.269344e-03 9.092993e-01 1.085365e+00 6.995473e-01
2.124621e+14 8.930453e-01 3.955840e+12 3.651636e-01 3.281423e-01 1.352226e+00 1.471492e+00 1.231473e+00
1.918877e+14 1.024282e+00 9.919570e+10 4.818588e-01 4.753351e-01 1.974576e+00 1.126877e+00 1.052342e+00
2.252024e+14 4.816451e-01 2.436597e+12 4.949006e-01 2.031054e-01 1.517097e+00 1.182231e+00 8.560337e-01
1.948923e+14 1.650486e+00 3.985220e+11 2.184007e-01 2.617902e-01 1.362623e+00 1.328746e+00 1.174319e+00
2.431135e+14 5.014275e-01 2.195590e+13 3.124970e-01 6.702910e-01 1.510400e+00 1.726534e+00 1.057619e+00
1.243837e+14 7.990201e-01 6.995282e+12 2.490759e-01 5.488056e-01 1.196750e+00 6.756198e-01 1.100400e+00
8.624526e+13 3.923290e-01 3.512137e+13 5.635171e-01 1.726168e-01 4.581884e-01 5.266053e-01 6.387797e-01
6.361547e+13 1.465959e+00 1.387162e+12 5.574805e-01 3.268477e-01 1.613155e+00 9.471498e-01 1.038610e+00
7.461175e+13 1.564726e+00 3.408040e+10 1.530312e-01 6.083755e-01 8.701675e-01 1.776366e+00 6.689659e-01
2.193623e+14 1.710574e+00 1.441105e+13 3.952508e-01 3.089307e-01 1.578468e+00 4.849469e-01 8.519007e-01
2.827757e+14 1.041704e+00 2.908244e+11 3.585461e-01 5.116496e-01 2.111761e-01 3.905268e-01 1.409074e+00
2.181124e+14 5.320836e-01 3.583792e+13 1.164119e-01 3.560906e-01 1.081226e+00 6.933706e-01 6.077406e-01
2.597491e+14 7.442604e-01 3.452106e+11 3.154994e-01 3.558304e-01 8.528786e-01 1.260080e+00 1.067119e+00
2.159943e+14 1.575083e+00 1.015751e+11 5.434502e-01 1.568452e-01 9.678363e-01 6.972687e-01 7.153497e-01
1.953520e+14 1.528994e+00 5.748156e+10 3.824370e-01 5.106956e-01 1.090852e+00 1.505103e+00 5.130952e-01
1.423468e+14 9.146188e-01 2.465676e+10 4.186305e-01 1.385886e-02 6.955544e-01 1.668053e+00 6.475338e-01
9.349388e+13 1.718100e+00 1.469884e+12 4.812505e-01 1.606818e-01 1.364119e+00 1.063506e+00 1.194961e+00
6.746833e+13 1.265307e+00 1.075720e+11 5.426023e-01 6.214562e-01 1.008208e+00 5.413469e-01 1.381100e+00
1.357587e+14 6.417073e-01 3.014993e+12 5.831744e-01 1.348266e-01 2.221438e-01 1.851046e+00 1.264320e+00
7.720448e+13 1.476914e+00 5.341165e+11 4.673012e-01 3.884992e-01 1.993613e+00 7.656854e-01 6.367437e-01
1.691531e+14 4.296715e-01 1.200179e+11 4.883882e-01 3.374076e-01 1.267291e+00 1.215705e+00 5.877796e-01
1.049700e+14 1.091517e+00 1.419877e+10 1.969069e-01 5.834778e-01 9.920088e-01 1.005270e+00 9.523913e-01
2.836028e+14 1.747763e+00 6.066877e+10 4.815358e-01 5.347178e-02 8.353109e-01 1.957656e+00 6.005783e-01
1.549929e+14 1.572681e+00 6.779759e+11 5.905431e-01 1.326956e-01 1.033938e+00 2.324290e-01 9.403804e-01
1.856306e+14 1.369337e+00 1.221197e+10 1.248470e-01 5.493848e-03 1.591163e+00 1.568735e+00 1.197203e+00
1.660767e+14 3.251030e-01 9.058835e+10 8.826545e-02 5.825462e-01 5.504962e-01 1.227437e+00 7.067293e-01
1.221725e+14 1.220941e+00 1.326378e+10 4.386233e-01 2.082305e-01 1.971793e+00 2.402569e-01 1.111016e+00
2.104340e+14 1.591475e+00 2.776333e+13 5.802958e-01 6.832776e-01 1.648319e+00 5.786333e-01 8.082456e-01
2.460504e+14 1.000774e+00 3.529306e+13 5.923142e-01 5.623977e-01 1.266036e+00 1.410574e+00 8.279445e-01
1.192589e+14 1.177952e+00 1.370653e+10 3.754738e-01 5.038160e-01 8.259740e-01 1.031851e+00 6.265438e-01
7.564263e+13 3.320785e-01 4.223550e+13 6.893590e-02 8.399301e-04 2.678923e-01 1.939979e+00 1.144050e+00
9.616983e+13 3.398896e-01 6.729975e+10 5.990616e-01 3.176735e-01 5.438437e-01 1.497701e+00 1.185933e+00
7.463090e+13 3.648735e-01 2.514724e+10 5.661328e-01 5.640345e-01 1.499209e+00 1.702030e+00 5.859808e-01
2.160829e+14 4.991210e-01 1.056415e+10 3.534206e-01 1.547402e-01 1.373993e+00 1.592086e+00 1.246231e+00
1.869547e+14 2.732866e-01 4.937272e+11 2.254908e-01 1.328490e-01 1.327711e+00 1.971704e+00 9.412134e-01
2.452579e+14 1.237623e+00 3.532580e+11 1.617587e-01 2.258033e-02 5.459644e-01 1.598903e+00 8.600305e-01
6.907103e+13 1.564836e+00 5.280139e+10 3.349657e-01 2.716625e-01 1.152175e+00 1.880854e+00 1.462926e+00
8.574484e+13 1.027211e+00 2.078832e+11 1.495494e-01 6.132562e-01 1.616351e+00 1.758280e+00 1.115830e+00
6.333519e+13 9.307004e-01 1.081811e+13 5.023611e-01 1.059343e-01 1.705854e+00 1.129841e+00 1.160076e+00
2.760315e+14 6.056926e-01 4.598981e+11 2.167250e-01 2.589491e-01 1.790622e+00 7.751834e-01 1.059618e+00
8.907899e+13 1.710007e+00 4.581563e+10 1.465876e-01 4.988224e-01 8.556636e-01 1.487608e+00 8.076310e-01
9.601903e+13 3.936840e-01 4.351097e+10 3.256411e-01 6.172668e-02 1.531563e+00 1.382231e+00 1.491107e+00
1.883788e+14 1.384219e+00 2.122627e+11 5.462215e-01 8.039839e-02 9.928843e-01 5.591017e-01 1.218766e+00
7.561117e+13 7.430028e-01 3.399039e+12 3.744914e-01 2.685199e-01 1.201638e+00 9.800125e-01 1.492706e+00
1.295967e+14 1.083816e+00 1.140277e+12 5.243118e-01 5.029860e-01 9.618877e-01 7.401001e-01 8.364589e-01
1.412546e+14 5.723328e-01 1.747117e+12 4.181925e-01 4.609153e-01 6.540720e-01 1.739623e+00 8.265647e-01
8.001476e+13 2.179307e-01 4.566964e+13 1.394967e-01 3.237179e-02 3.609290e-01 1.057726e+00 1.253704e+00
1.765550e+14 1.436197e+00 1.863368e+13 1.229315e-01 1.968589e-01 1.680184e+00 3.719677e-01 1.368365e+00
1.767751e+14 7.140388e-01 1.381257e+13 4.808419e-01 2.440509e-01 7.159748e-01 1.885106e+00 1.318415e+00
2.116280e+14 8.797300e-01 1.269952e+10 4.264782e-01 5.676019e-01 1.797055e+00 4.621631e-01 1.124674e+00
9.016723e+13 2.105704e-01 1.427526e+13 3.665331e-01 1.843768e-01 3.464319e-01 1.590514e+00 1.474428e+00
